image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0218_2443B2_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z03.tif,test/images/G0218_2443B2/G0218_2443B2_Z03.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377728,3,False,82.0,良,71.8,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\03_z1377728_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z04.tif,test/images/G0218_2443B2/G0218_2443B2_Z04.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377778,4,False,74.0,中,64.3,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\04_z1377778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z05.tif,test/images/G0218_2443B2/G0218_2443B2_Z05.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377828,5,False,62.0,差,57.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\05_z1377828_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z06.tif,test/images/G0218_2443B2/G0218_2443B2_Z06.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377878,6,False,50.0,差,51.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\06_z1377878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z07.tif,test/images/G0218_2443B2/G0218_2443B2_Z07.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377928,7,False,50.0,差,48.9,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\07_z1377928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z08.tif,test/images/G0218_2443B2/G0218_2443B2_Z08.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1377978,8,False,50.0,差,46.6,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z09.tif,test/images/G0218_2443B2/G0218_2443B2_Z09.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1378028,9,False,50.0,差,44.4,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z10.tif,test/images/G0218_2443B2/G0218_2443B2_Z10.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1378078,10,False,50.0,差,43.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0218_2443B2_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0218_2443B2\G0218_2443B2_Z11.tif,test/images/G0218_2443B2/G0218_2443B2_Z11.tif,G0218_2443B2,2022-01-12-New04_5_12122_51321,partner_B,2022-01-12-New04,5,12122,51321,1378128,11,False,50.0,差,43.4,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_5_12122_51321\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0220_5D50CB_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z01.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z01.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377628,1,True,100.0,优,97.8,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z02.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z02.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377678,2,False,90.0,优,92.5,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z03.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z03.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377728,3,False,82.0,良,80.1,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\03_z1377728_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z04.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z04.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377778,4,False,74.0,中,69.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\04_z1377778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z05.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z05.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377828,5,False,62.0,差,61.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\05_z1377828_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z06.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z06.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377878,6,False,50.0,差,55.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\06_z1377878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z07.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z07.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377928,7,False,50.0,差,54.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\07_z1377928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z08.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z08.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1377978,8,False,50.0,差,50.1,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z09.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z09.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1378028,9,False,50.0,差,49.2,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z10.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z10.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1378078,10,False,50.0,差,48.2,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0220_5D50CB_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0220_5D50CB\G0220_5D50CB_Z11.tif,test/images/G0220_5D50CB/G0220_5D50CB_Z11.tif,G0220_5D50CB,2022-01-12-New04_5_12122_52037,partner_A,2022-01-12-New04,5,12122,52037,1378128,11,False,50.0,差,47.2,异常,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New04_5_12122_52037\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0230_CBF45A_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z01.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z01.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377628,1,True,100.0,优,97.6,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z02.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z02.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377678,2,False,90.0,优,90.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z03.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z03.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377728,3,False,82.0,良,75.2,中,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\03_z1377728_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z04.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z04.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377778,4,False,74.0,中,0.0,异常,expert_best_prior+objective_metrics+human_qc,文件无法按标准TIFF读取，判为异常,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\04_z1377778_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z05.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z05.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377828,5,False,0.0,异常,0.0,异常,expert_best_prior+objective_metrics+human_qc,文件无法按标准TIFF读取，判为异常,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\05_z1377828_ref0_异常.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z06.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z06.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377878,6,False,50.0,差,43.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\06_z1377878_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z07.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z07.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377928,7,False,50.0,差,39.6,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\07_z1377928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z08.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z08.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1377978,8,False,50.0,差,36.2,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\08_z1377978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z09.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z09.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1378028,9,False,50.0,差,34.9,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\09_z1378028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z10.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z10.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1378078,10,False,50.0,差,33.7,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\10_z1378078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0230_CBF45A_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0230_CBF45A\G0230_CBF45A_Z11.tif,test/images/G0230_CBF45A/G0230_CBF45A_Z11.tif,G0230_CBF45A,2022-01-12-New04_6_11674_51679,partner_B,2022-01-12-New04,6,11674,51679,1378128,11,False,50.0,差,33.7,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New04_6_11674_51679\11_z1378128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0237_BE155A_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0237_BE155A\G0237_BE155A_Z01.tif,test/images/G0237_BE155A/G0237_BE155A_Z01.tif,G0237_BE155A,2022-01-12-New04_6_12570_51321,partner_C,2022-01-12-New04,6,12570,51321,1377628,1,True,100.0,优,96.6,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New04_6_12570_51321\01_z1377628_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
G0237_BE155A_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0237_BE155A\G0237_BE155A_Z02.tif,test/images/G0237_BE155A/G0237_BE155A_Z02.tif,G0237_BE155A,2022-01-12-New04_6_12570_51321,partner_C,2022-01-12-New04,6,12570,51321,1377678,2,False,90.0,优,80.0,良,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_C\groups\2022-01-12-New04_6_12570_51321\02_z1377678_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_C\partner_C_annotation_table_simplified .csv
